run,product,workload,epoch_seconds,pid,ppid,starttime,role,exe,comm,cmdline,rows,columns,tty_xpixels,tty_ypixels,input_prefix_hex,Rss_KiB,Pss_KiB,Pss_Dirty_KiB,Pss_Anon_KiB,Pss_File_KiB,Pss_Shmem_KiB,Shared_Clean_KiB,Shared_Dirty_KiB,Private_Clean_KiB,Private_Dirty_KiB,Referenced_KiB,Anonymous_KiB,KSM_KiB,LazyFree_KiB,AnonHugePages_KiB,ShmemPmdMapped_KiB,FilePmdMapped_KiB,Shared_Hugetlb_KiB,Private_Hugetlb_KiB,Swap_KiB,SwapPss_KiB,Locked_KiB,USS_KiB
matrix-07-eon-screen,eon,screen,1788891457.2774863,2090891,2090788,16450841,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-dkgory_k/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2090788-1788891453379776783-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-screen screen ",30,120,1224,573,,4440,1799,700,700,1099,0,2972,0,768,700,4440,700,0,0,0,0,0,0,0,0,0,0,1468
matrix-07-eon-screen,eon,screen,1788891457.2774863,2090892,2090891,16450841,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-screen screen ,30,120,1224,573,,11908,6756,5044,5044,1712,0,6840,0,24,5044,11908,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-07-eon-styled,eon,styled,1788891426.37537,2081587,1964404,16447713,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-styled styled ,30,120,1224,573,,3888,2038,288,288,1750,0,1896,0,1704,288,3888,288,0,0,0,0,0,0,0,0,0,0,1992
matrix-07-eon-styled,eon,styled,1788891426.37537,2081589,2081587,16447714,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-pbxidscr/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,98396,81048,43164,43148,37870,30,30420,24,24800,43152,98396,43148,0,0,0,0,0,0,0,0,0,0,67952
matrix-07-eon-styled,eon,styled,1788891426.37537,2081686,2081587,16447735,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-pbxidscr/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2081587-1788891422320994588-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-styled styled ",30,120,1224,573,,14616,11959,10812,10812,1147,0,3000,0,804,10812,14616,10812,0,0,0,0,0,0,0,0,0,0,11616
matrix-07-eon-styled,eon,styled,1788891426.37537,2081687,2081686,16447735,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-styled styled ,30,120,1224,573,,11880,6750,5044,5044,1706,0,6812,0,24,5044,11880,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-07-eon-unicode,eon,unicode,1788891523.3292892,2109822,1964404,16457382,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-unicode unicode ,30,120,1224,573,,3876,2026,292,292,1734,0,1896,0,1688,292,3876,292,0,0,0,0,0,0,0,0,0,0,1980
matrix-07-eon-unicode,eon,unicode,1788891523.3292892,2109828,2109822,16457383,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-jw9of2hc/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,98640,81300,43364,43348,37922,30,30416,24,24848,43352,98640,43348,0,0,0,0,0,0,0,0,0,0,68200
matrix-07-eon-unicode,eon,unicode,1788891523.3292892,2109925,2109822,16457405,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-jw9of2hc/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2109822-1788891519021517677-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-unicode unicode ",30,120,1224,573,,20720,18020,16724,16724,1296,0,3060,0,936,16724,20720,16724,0,0,0,0,0,0,0,0,0,0,17660
matrix-07-eon-unicode,eon,unicode,1788891523.3292892,2109926,2109925,16457405,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eon-unicode unicode ,30,120,1224,573,,11868,6750,5044,5044,1706,0,6800,0,24,5044,11868,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-07-eonterm-empty,eonterm,empty,1788891469.331496,2094272,1964404,16452033,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-empty empty ,30,120,1224,564,,3808,1958,288,288,1670,0,1896,0,1624,288,3808,288,0,0,0,0,0,0,0,0,0,0,1912
matrix-07-eonterm-empty,eonterm,empty,1788891469.331496,2094277,2094272,16452034,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-5xys8g59/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,86604,69073,31283,31268,37775,29,30612,24,24696,31272,86604,31268,0,0,0,0,0,0,0,0,0,0,55968
matrix-07-eonterm-empty,eonterm,empty,1788891469.331496,2094336,2094272,16452049,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-5xys8g59/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2094272-1788891465459817661-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-empty empty ",30,120,1224,564,,4392,1748,652,652,1096,0,2976,0,764,652,4392,652,0,0,0,0,0,0,0,0,0,0,1416
matrix-07-eonterm-empty,eonterm,empty,1788891469.331496,2094337,2094336,16452049,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-empty empty ,30,120,1224,564,,11936,6752,5044,5044,1708,0,6868,0,24,5044,11936,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-07-eonterm-mixed,eonterm,mixed,1788891496.7136292,2102255,1964404,16454746,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-mixed mixed ,30,120,1224,564,,3840,1990,288,288,1702,0,1896,0,1656,288,3840,288,0,0,0,0,0,0,0,0,0,0,1944
matrix-07-eonterm-mixed,eonterm,mixed,1788891496.7136292,2102256,2102255,16454746,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-hxc9rcnu/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98580,81049,43112,43096,37923,30,30616,24,24840,43100,98580,43096,0,0,0,0,0,0,0,0,0,0,67940
matrix-07-eonterm-mixed,eonterm,mixed,1788891496.7136292,2102313,2102255,16454761,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-hxc9rcnu/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2102255-1788891492579092316-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-mixed mixed ",30,120,1224,564,,19504,16812,15560,15560,1252,0,3048,0,896,15560,19504,15560,0,0,0,0,0,0,0,0,0,0,16456
matrix-07-eonterm-mixed,eonterm,mixed,1788891496.7136292,2102316,2102313,16454761,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-mixed mixed ,30,120,1224,564,,11932,6750,5044,5044,1706,0,6864,0,24,5044,11932,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-07-eonterm-plain,eonterm,plain,1788891478.8721251,2097034,1964404,16452973,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-plain plain ,30,120,1224,564,,3860,2010,288,288,1722,0,1896,0,1676,288,3860,288,0,0,0,0,0,0,0,0,0,0,1964
matrix-07-eonterm-plain,eonterm,plain,1788891478.8721251,2097036,2097034,16452973,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-espi7pcz/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98252,80718,42959,42944,37744,29,30616,24,24664,42948,98252,42944,0,0,0,0,0,0,0,0,0,0,67612
matrix-07-eonterm-plain,eonterm,plain,1788891478.8721251,2097096,2097034,16452987,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-espi7pcz/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2097034-1788891474848242874-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-plain plain ",30,120,1224,564,,14224,11579,10484,10484,1095,0,2976,0,764,10484,14224,10484,0,0,0,0,0,0,0,0,0,0,11248
matrix-07-eonterm-plain,eonterm,plain,1788891478.8721251,2097097,2097096,16452988,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-plain plain ,30,120,1224,564,,11888,6757,5040,5040,1717,0,6820,0,28,5040,11888,5040,0,0,0,0,0,0,0,0,0,0,5068
matrix-07-eonterm-screen,eonterm,screen,1788891449.2275913,2088459,1964404,16450023,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-screen screen ,30,120,1224,564,,3868,2022,288,288,1734,0,1892,0,1688,288,3868,288,0,0,0,0,0,0,0,0,0,0,1976
matrix-07-eonterm-screen,eonterm,screen,1788891449.2275913,2088463,2088459,16450024,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-73ottwtu/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,97472,79939,42243,42228,37682,29,30616,24,24600,42232,97472,42228,0,0,0,0,0,0,0,0,0,0,66832
matrix-07-eonterm-screen,eonterm,screen,1788891449.2275913,2088539,2088459,16450038,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-73ottwtu/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2088459-1788891445356953948-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-screen screen ",30,120,1224,564,,4472,1821,660,660,1161,0,2992,0,820,660,4472,660,0,0,0,0,0,0,0,0,0,0,1480
matrix-07-eonterm-screen,eonterm,screen,1788891449.2275913,2088540,2088539,16450038,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-screen screen ,30,120,1224,564,,11888,6755,5048,5048,1707,0,6816,0,24,5048,11888,5048,0,0,0,0,0,0,0,0,0,0,5072
matrix-07-eonterm-styled,eonterm,styled,1788891436.0521827,2084489,1964404,16448685,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-styled styled ,30,120,1224,564,,3840,1990,288,288,1702,0,1896,0,1656,288,3840,288,0,0,0,0,0,0,0,0,0,0,1944
matrix-07-eonterm-styled,eonterm,styled,1788891436.0521827,2084493,2084489,16448686,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-840uzxip/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98308,80800,42931,42916,37855,29,30584,24,24780,42920,98308,42916,0,0,0,0,0,0,0,0,0,0,67700
matrix-07-eonterm-styled,eonterm,styled,1788891436.0521827,2084550,2084489,16448701,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-840uzxip/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2084489-1788891431981144588-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-styled styled ",30,120,1224,564,,14608,11954,10792,10792,1162,0,2996,0,820,10792,14608,10792,0,0,0,0,0,0,0,0,0,0,11612
matrix-07-eonterm-styled,eonterm,styled,1788891436.0521827,2084551,2084550,16448701,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-styled styled ,30,120,1224,564,,11940,6756,5048,5048,1708,0,6868,0,24,5048,11940,5048,0,0,0,0,0,0,0,0,0,0,5072
matrix-07-eonterm-unicode,eonterm,unicode,1788891518.649475,2108528,1964404,16456925,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-unicode unicode ,30,120,1224,564,,3872,2023,288,288,1735,0,1896,0,1688,288,3872,288,0,0,0,0,0,0,0,0,0,0,1976
matrix-07-eonterm-unicode,eonterm,unicode,1788891518.649475,2108529,2108528,16456925,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-67wdmu0h/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98540,81035,43208,43192,37813,30,30580,24,24740,43196,98540,43192,0,0,0,0,0,0,0,0,0,0,67936
matrix-07-eonterm-unicode,eonterm,unicode,1788891518.649475,2108584,2108528,16456938,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-67wdmu0h/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2108528-1788891514356472335-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-unicode unicode ",30,120,1224,564,,20504,17835,16700,16700,1135,0,3012,0,792,16700,20504,16700,0,0,0,0,0,0,0,0,0,0,17492
matrix-07-eonterm-unicode,eonterm,unicode,1788891518.649475,2108585,2108584,16456938,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-eonterm-unicode unicode ,30,120,1224,564,,11908,6756,5048,5048,1708,0,6836,0,24,5048,11908,5048,0,0,0,0,0,0,0,0,0,0,5072
matrix-07-foot-empty,foot,empty,1788891465.178877,2093185,1964404,16451659,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-foot-empty/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-foot-empty empty ,30,120,1200,540,,18948,11547,8738,4756,2809,3982,6772,2660,2108,7408,18948,4756,0,0,0,0,0,0,0,0,0,0,9516
matrix-07-foot-empty,foot,empty,1788891465.178877,2093195,2093185,16451661,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-foot-empty empty ,30,120,1200,540,,11908,6756,5048,5048,1708,0,6836,0,24,5048,11908,5048,0,0,0,0,0,0,0,0,0,0,5072
matrix-07-foot-mixed,foot,mixed,1788891510.29673,2106413,1964404,16456165,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-foot-mixed/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-foot-mixed mixed ,30,120,1200,540,,34112,25472,22524,19744,2948,2780,6840,5064,2216,19992,34112,19744,0,0,0,0,0,0,0,0,0,0,22208
matrix-07-foot-mixed,foot,mixed,1788891510.29673,2106423,2106413,16456168,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-07-foot-mixed mixed ,30,120,1200,540,,11904,6749,5044,5044,1705,0,6836,0,24,5044,11904,5044,0,0,0,0,0,0,0,0,0,0,5068
